sample_index,true_score,predicted_score,true_class,predicted_class,weight_text,weight_audio,weight_vision,fusion_main_modality,main_modality,main_supportive,main_uncertain,main_class_critical,support_gap,shapley_support_text,fixed_weight_content_text,route_mediated_text,positive_share_text,label_error_increment_without_text,class_changed_without_text,predicted_class_without_text,shapley_support_audio,fixed_weight_content_audio,route_mediated_audio,positive_share_audio,label_error_increment_without_audio,class_changed_without_audio,predicted_class_without_audio,shapley_support_vision,fixed_weight_content_vision,route_mediated_vision,positive_share_vision,label_error_increment_without_vision,class_changed_without_vision,predicted_class_without_vision
268,0.3333333432674408,0.21840456128120422,2,1,0.4198615252971649,0.33074599504470825,0.24939247965812683,text,audio,True,False,True,0.04881960339844227,-0.1504209420333306,0.011590997378031412,-0.162011939411362,0.0,0.14121243357658386,False,1,0.1089212925483783,-0.02220010695358118,0.13112139950195947,0.6444170576921291,-0.09168100357055664,True,2,0.060101689149936036,0.029211149240533512,0.030890539909402524,0.35558294230787096,-0.050895750522613525,False,1
269,0.3333333432674408,0.3853248059749603,2,2,0.4287269115447998,0.3275522291660309,0.24372084438800812,text,text,True,False,True,0.6038326863199472,0.5473325631270806,0.4084500838071108,0.13888247931996978,1.0,0.22879265621304512,True,1,-0.05650012319286664,-0.038353681564331055,-0.018146441628535584,0.0,0.11669090390205383,False,2,-0.10550763395925362,0.015228403732180595,-0.12073603769143422,0.0,0.11321064829826355,False,2
270,-0.3333333432674408,-0.41993314027786255,0,0,0.36610838770866394,0.2514231204986572,0.38246846199035645,vision,text,True,False,True,0.9086675494909285,0.8170442432165145,0.41435458759466803,0.40268965562184644,1.0,0.4059959352016449,True,1,-0.09162330627441406,0.10079739491144815,-0.19242070118586221,0.0,0.07608774304389954,False,0,-0.305487796664238,-0.09521884222825369,-0.21026895443598428,0.0,0.34017878770828247,False,0
271,0.0,0.21827007830142975,1,1,0.35827961564064026,0.2746034562587738,0.36711692810058594,vision,audio,True,False,False,0.09349625557661055,-0.04392838850617409,0.012001773342490193,-0.055930161848664284,0.0,0.011447176337242126,False,1,0.07808058336377142,-0.017789877951145176,0.0958704613149166,1.0,0.05689011514186859,False,1,-0.01541567221283913,0.024524627253413197,-0.03994029946625233,0.0,0.017366603016853333,False,1
272,-0.6666666865348816,-0.37985116243362427,0,0,0.3818879723548889,0.2556350827217102,0.3624769449234009,text,text,True,False,True,0.7816365212202071,0.6785168771942456,0.3495498448610306,0.328967032333215,1.0,0.5035886615514755,True,1,-0.10311964402596155,0.09134116023778915,-0.1944608042637507,0.0,-0.0783829391002655,False,0,-0.19554607073465982,-0.061039842665195465,-0.13450622806946436,0.0,-0.2190312147140503,False,0
273,0.6666666865348816,1.0130618810653687,2,2,0.44923681020736694,0.2618270516395569,0.28893616795539856,text,text,True,False,True,1.4354645758867264,1.3020462741454442,0.9341261448959508,0.36792012924949336,1.0,0.16759270429611206,True,1,-0.15556609133879343,-0.03099123698969682,-0.12457485434909661,0.0,0.2656363248825073,False,2,-0.13341830174128214,0.10992697315911451,-0.24334527490039665,0.0,0.30206727981567383,False,2
274,-0.6666666865348816,0.3744553029537201,0,2,0.4104483127593994,0.3058761954307556,0.28367549180984497,text,text,True,False,True,0.5173937305808067,0.49332985778649646,0.3726449397703011,0.12068491801619535,1.0,-0.302255779504776,True,1,-0.09481068203846613,-0.08070272269348303,-0.014107959344983101,0.0,0.1600339710712433,False,2,-0.024063872794310253,0.08251308587690194,-0.1065769586712122,0.0,0.12449225783348083,False,2
275,0.0,0.28999218344688416,1,1,0.36805784702301025,0.3254352807998657,0.306506872177124,text,audio,True,False,True,0.06152575649321079,0.0606873066474994,0.0272022970020771,0.033485009645422295,0.3318052703653501,0.08787208795547485,True,2,0.12221306314071019,-0.028198884800076485,0.15041194794078666,0.6681947296346499,0.10356590151786804,True,2,-0.23588595228890574,-0.0519889947026968,-0.18389695758620894,0.0,-0.12152720987796783,False,1
276,2.0,0.4330451786518097,2,2,0.4088541567325592,0.30733996629714966,0.28380584716796875,text,text,True,False,True,0.4280533939599991,0.5019787307828665,0.3865058173735936,0.1154729134092729,0.871636022419142,0.26162439584732056,True,1,-0.1428588591516018,-0.0808521012465159,-0.06200675790508589,0.0,-0.17409458756446838,False,2,0.07392533682286741,0.12739146252473194,-0.05346612570186453,0.1283639775808581,-0.06102830171585083,False,2
277,0.6666666865348816,0.6544952392578125,2,2,0.47896432876586914,0.30638936161994934,0.2146463692188263,text,text,True,False,True,0.5889740288257599,0.6512691676616669,0.551687479019165,0.09958168864250183,0.9126986337900314,0.37146422266960144,True,1,-0.059069067239761346,-0.02117680013179779,-0.037892267107963555,0.0,0.1418350338935852,False,2,0.06229513883590699,0.12398456037044524,-0.06168942153453825,0.08730136620996863,0.05809903144836426,False,2
278,0.3333333432674408,0.44931504130363464,2,2,0.46576234698295593,0.32696732878685,0.20727033913135529,text,text,True,False,True,0.4755484089255332,0.4751722315947214,0.3938339054584503,0.08133832613627107,1.0,0.0326182097196579,True,1,-0.00037617733081182075,-0.02177838981151581,0.02140221248070399,0.0,0.09320130944252014,False,2,-0.025481012960275013,0.07725952565670013,-0.10274053861697514,0.0,0.08823385834693909,False,2
279,0.0,0.47740277647972107,1,2,0.4255915582180023,0.34102052450180054,0.23338793218135834,text,text,True,False,False,0.25903549790382385,0.37888961285352707,0.3377271071076393,0.041162505745887756,0.7596879754706622,-0.1778603196144104,False,2,-0.02134095132350922,-0.010057240724563595,-0.011283710598945625,0.0,0.08776518702507019,False,2,0.11985411494970323,0.14973291009664536,-0.029878795146942125,0.24031202452933775,0.028282076120376587,False,2
280,0.3333333432674408,-0.05917462334036827,2,0,0.421186625957489,0.3523121178150177,0.2265012115240097,text,text,True,False,True,0.3798232972621918,0.34808485334118205,0.12281312110523382,0.22527173223594824,1.0,-0.3164525292813778,True,1,-0.0317384439210097,0.07336081067721048,-0.10509925459822017,0.0,0.030844304710626602,False,0,-0.25717178607980407,-0.13699930844207606,-0.12017247763772801,0.0,0.11346067860722542,False,0
281,1.0,0.622844934463501,2,2,0.43627315759658813,0.34475597739219666,0.2189709097146988,text,text,True,False,False,0.4254732131958007,0.5632721905906994,0.4747613469759623,0.08851084361473716,0.8034450941823221,0.30867090821266174,False,2,-0.07822623352209726,-0.00599989046653112,-0.07222634305556613,0.0,-0.14278966188430786,False,2,0.13779897739489871,0.15408347795406976,-0.01628450055917105,0.19655490581767796,-0.027174532413482666,False,2
282,0.3333333432674408,0.3635047972202301,2,2,0.4539170265197754,0.34392285346984863,0.20216020941734314,text,text,True,False,True,0.17190483212471008,0.2611916959285736,0.2735029061635335,-0.012311210234959902,0.7185370182121321,0.017893701791763306,True,1,0.013026297092437748,-0.02617135892311732,0.03919765601555507,0.035835276607358794,0.06771919131278992,False,2,0.08928686380386353,0.11617324997981388,-0.02688638617595035,0.24562770518050905,0.02368682622909546,False,2
283,0.6666666865348816,0.10627639293670654,2,1,0.44154587388038635,0.34121468663215637,0.2172393947839737,text,text,True,False,False,0.05512310937047004,0.0998860274751981,0.06207129669686159,0.03781473077833652,0.6905409996231587,-0.15545886754989624,False,1,0.044762918104728065,-0.029243527601162597,0.07400644570589066,0.30945900037684126,0.019425153732299805,False,1,-0.038372552643219635,0.07344862384100753,-0.11182117648422717,0.0,0.03384377062320709,False,1
284,1.0,0.1137201339006424,2,1,0.43623843789100647,0.34763965010643005,0.2161218822002411,text,text,True,False,False,0.07309692166745663,0.10937459642688432,0.06022710787753264,0.049147488549351685,0.7509295635148533,-0.16360099613666534,False,1,0.036277674759427704,-0.030160208543141682,0.06643788330256939,0.2490704364851468,0.014649972319602966,False,1,-0.03193213728566964,0.08365323456625143,-0.11558537185192107,0.0,0.04188483953475952,False,1
285,-0.3333333432674408,0.3875000774860382,0,2,0.3855275809764862,0.323111891746521,0.2913605272769928,text,text,True,False,True,0.3863448873162269,0.44709082009891665,0.3439813616375128,0.10310945846140385,0.8803829529115401,-0.23907695710659027,True,1,-0.1203366753955682,-0.05776010019083818,-0.06257657520473,0.0,0.1277543604373932,False,2,0.06074593278268974,0.10127881603936353,-0.04053288325667379,0.11961704708846002,0.04415518045425415,False,2
286,1.6666666269302368,1.585579514503479,2,2,0.5753808617591858,0.24589253962039948,0.17872664332389832,text,text,True,False,True,1.8811011016368864,1.859147141377131,1.4882210269570348,0.37092611442009615,1.0,1.3714854717254639,True,1,-0.25161366661389667,-0.04657293111085892,-0.20504073550303775,0.0,0.27375519275665283,False,2,-0.021953960259755448,0.14393141865730286,-0.1658853789170583,0.0,0.08261668682098389,False,2
287,0.6666666865348816,0.8506472110748291,2,2,0.46485695242881775,0.35636651515960693,0.17877647280693054,text,text,True,False,True,1.1612831652164457,1.102629607543349,0.8027660039563973,0.29986360358695174,1.0,0.34952014684677124,True,1,-0.19332871958613396,-0.015397843594352402,-0.17793087599178156,0.0,0.31990253925323486,False,2,-0.05865355767309666,0.06327905071278413,-0.12193260838588078,0.0,0.15619516372680664,False,2
288,2.0,0.8131154179573059,2,2,0.4515150487422943,0.3380073010921478,0.21047762036323547,text,text,True,False,True,1.1020550355315208,1.0407150660951932,0.7582341072460015,0.28248095884919167,1.0,0.6670364141464233,True,1,-0.1662596787015597,-0.012763906891147293,-0.1534957718104124,0.0,-0.27441126108169556,False,2,-0.061339969436327614,0.06764521760245164,-0.12898518703877926,0.0,-0.18182426691055298,False,2
289,0.0,0.6247435212135315,1,2,0.43456849455833435,0.3336928188800812,0.23173870146274567,text,text,True,False,True,0.9018052890896797,0.825196827451388,0.6019574993600447,0.22323932809134328,1.0,-0.5026093870401382,True,1,-0.12384484459956485,-0.02949944759408633,-0.09434539700547852,0.0,0.2267383337020874,False,2,-0.07660846163829167,0.05228546944757302,-0.1288939310858647,0.0,0.18110841512680054,False,2
290,0.3333333432674408,0.012870900332927704,2,1,0.4169103503227234,0.3448313772678375,0.23825831711292267,text,audio,True,False,False,0.06197500042617321,-0.053360143676400185,-0.019726933290561043,-0.03363321038583914,0.0,-0.20454762130975723,False,1,0.06410302221775055,-0.05354015094538529,0.11764317316313584,0.9678697229764696,-0.0051880888640880585,False,1,0.002128021791577339,0.08613798456887403,-0.08400996277729669,0.032130277023530406,0.0870622918009758,True,0
291,-1.0,-0.19104288518428802,0,0,0.4320492148399353,0.3499402105808258,0.2180105596780777,text,text,True,False,True,0.2849564775824546,0.259083359191815,0.12893498813112575,0.13014837106068927,1.0,0.23635108396410942,True,1,-0.042167355616887406,0.1045093269397815,-0.1466766825566689,0.0,-0.024431347846984863,False,0,-0.02587311839063962,-0.04240142988661925,0.01652831149597963,0.0,-0.050246432423591614,False,0
292,0.0,0.0005177296698093414,1,1,0.4150785505771637,0.35583651065826416,0.22908495366573334,text,text,True,False,False,0.04546398855745792,0.05187513430913289,0.08031013359626134,-0.02843499928712845,0.8900059200040478,0.023718416690826416,False,1,-0.05776855039099851,-0.12139449889461199,0.06362594850361347,0.0,0.07499172911047935,False,1,0.00641114575167497,0.04160209496815999,-0.03519094921648502,0.10999407999595213,0.020395275205373764,False,1
293,0.3333333432674408,-0.1105717122554779,2,0,0.42387762665748596,0.34952524304389954,0.22659705579280853,text,text,True,False,True,0.37373484671115875,0.3160145928462346,0.1276867687702179,0.18832782407601673,1.0,-0.2983756363391876,True,1,-0.14772258202234903,0.028147060424089432,-0.17586964244643846,0.0,0.12528306245803833,False,0,-0.05772025386492411,-0.045262116938829415,-0.012458136926094696,0.0,0.05043970048427582,False,0
294,-2.3333332538604736,-0.6617156267166138,0,0,0.5167427062988281,0.32556426525115967,0.15769308805465698,text,text,True,False,True,0.983264921233058,0.8898928631097078,0.5793712275723616,0.31052163553734624,1.0,0.7368677854537964,True,1,-0.09337205812335014,0.13090626957515875,-0.2242783276985089,0.0,-0.1803504228591919,False,0,-0.13480517826974392,-0.048561870430906616,-0.0862433078388373,0.0,-0.1311379075050354,False,0
295,0.0,0.22681626677513123,1,1,0.4856902062892914,0.3450777232646942,0.1692320704460144,text,audio,True,False,True,0.08391047269105911,-0.12091615671912827,-0.010088346898555756,-0.11082780982057251,0.0,-0.09863704442977905,False,1,0.10750848179062207,-0.027935063466429717,0.1354435452570518,0.8200088421302597,0.11725196242332458,True,2,0.02359800909956296,0.04821374453604221,-0.024615735436479252,0.1799911578697403,0.011854112148284912,False,1
296,-2.0,-1.0516059398651123,0,0,0.6084665656089783,0.254077672958374,0.1374557465314865,text,text,True,False,True,1.5686386972665785,1.4082191785176592,0.999164202560981,0.40905497595667817,1.0,1.222793161869049,True,1,-0.16041951874891916,0.12009213057657082,-0.28051164932549,0.0,-0.24810075759887695,False,0,-0.19619371990362802,-0.06765039327243964,-0.1285433266311884,0.0,-0.19722247123718262,False,0
297,-0.6666666865348816,0.4488365054130554,0,2,0.3843913674354553,0.3127773404121399,0.3028312623500824,text,text,True,False,True,0.34613306820392603,0.44521359602610266,0.34990470111370087,0.0953088949124018,0.8179650973968716,-0.23109161853790283,True,1,-0.09545752902825673,-0.04484541714191437,-0.05061211188634236,0.0,0.1394798755645752,False,2,0.09908052782217662,0.14377722144126892,-0.0446966936190923,0.1820349026031284,0.06021350622177124,False,2
298,-0.6666666865348816,-0.11429309844970703,0,0,0.3954694867134094,0.3091953992843628,0.295335054397583,text,text,True,False,True,0.3264693021774292,0.31131117542584735,0.1173623769233624,0.19394879850248495,1.0,0.2830184996128082,True,1,-0.015158126751581824,0.09371429743866125,-0.10887242419024307,0.0,-0.005491718649864197,False,0,-0.18185998002688092,-0.09678357591231664,-0.08507640411456428,0.0,-0.13424861431121826,False,0
299,-1.3333333730697632,0.3248525857925415,0,2,0.4060496389865875,0.2748819887638092,0.3190683424472809,text,text,True,False,True,0.41641791164875025,0.39124426494042075,0.31621501967310905,0.0750292452673117,1.0,-0.20591124892234802,True,1,-0.04121803243954976,-0.07305894605815409,0.03184091361860433,0.0,0.11439689993858337,False,2,-0.025173646708329514,0.08169651217758656,-0.10687015888591607,0.0,0.11856138706207275,False,2
300,-1.6666666269302368,-0.6529036164283752,0,0,0.4488547742366791,0.28690803050994873,0.2642372250556946,text,text,True,False,True,1.1947337687015533,1.0152433564265568,0.6067843083292246,0.40845904809733224,1.0,0.7359139919281006,True,1,-0.17949041227499643,0.10390259232372046,-0.28339300459871686,0.0,-0.18777436017990112,False,0,-0.1828493277231852,-0.0577832842245698,-0.12506604349861541,0.0,-0.25658267736434937,False,0
301,-1.6666666269302368,-0.30706357955932617,0,0,0.39915648102760315,0.288273423910141,0.31257006525993347,text,text,True,False,True,0.6464354991912841,0.5566079144676526,0.2729607025782267,0.2836472118894259,1.0,0.4446808248758316,True,1,-0.08982758472363153,0.09895385677615802,-0.18878144149978954,0.0,-0.0527627170085907,False,0,-0.15971675018469492,-0.06485097979505856,-0.09486577038963635,0.0,-0.16162028908729553,False,0
302,-1.6666666269302368,-1.8323707580566406,0,0,0.6546541452407837,0.20027723908424377,0.14506860077381134,text,text,True,False,True,2.5788476169109344,2.3327318156758943,1.780515480786562,0.5522163348893323,1.0,1.64277283847332,True,1,-0.24611580123504,0.12567352689802647,-0.3717893281330665,0.0,0.3547031879425049,False,0,-0.25424525638421375,-0.07381824962794781,-0.18042700675626594,0.0,0.36699604988098145,False,0
303,1.0,1.3208203315734863,2,2,0.5019738674163818,0.23839056491851807,0.2596355676651001,text,text,True,False,True,1.8447882160544393,1.671519763767719,1.2670721157143512,0.40444764805336786,1.0,0.512395828962326,True,1,-0.17743097990751266,-0.022124131520589195,-0.15530684838692346,0.0,0.3174397945404053,False,2,-0.17326845228672028,0.07587234737972418,-0.24914079966644445,0.0,0.36194026470184326,False,2
304,0.6666666865348816,0.33521074056625366,2,2,0.3513053357601166,0.3070204555988312,0.34167423844337463,text,text,True,False,True,0.1524601727724075,0.2975110070159038,0.2541630739967028,0.04334793301920098,0.6722473093687326,0.1103769838809967,True,1,-0.10735110069314638,-0.07775178303321202,-0.029599317659934357,0.0,-0.1490461230278015,False,2,0.14505083424349627,0.15879944960276285,-0.01374861535926658,0.32775269063126755,-0.010471343994140625,False,2
305,0.0,0.22828282415866852,1,1,0.39196571707725525,0.3547927141189575,0.25324156880378723,text,audio,True,False,False,0.07876516133546828,-0.01538536821802457,0.013410722836852074,-0.028796091054876644,0.0,0.020702585577964783,False,1,0.06337979311744371,-0.030549183487892147,0.09392897660533586,1.0,0.02558647096157074,False,1,-0.039270648111899696,0.025862237438559532,-0.06513288555045924,0.0,-0.0074736326932907104,False,1
